situation,emotion,agent_response,input_ids,target_ids
me and my partner are expecting our baby to arrive in two month it will be our first baby,anticipating,yes and i know they will and you will lice a very happy life,"[1, 828, 3506, 95, 1002, 99, 105, 101, 1292, 156, 1145, 300, 752, 90, 2965, 86, 733, 510, 95, 246, 111, 300, 369, 752, 4522]","[375, 105, 67, 251, 192, 246, 105, 115, 246, 1333, 59, 190, 299, 417, 2]"
ate the last biscuit this morning during breakfast then my child came in asking for another one and i felt really bad oh well maybe ill get her something as a treat tomorroow,guilty,it really makes a parent feel bad when that happens i live with what my neighbor calls mom guilt,"[1, 828, 1672, 95, 1002, 219, 97, 274, 17246, 213, 791, 1052, 2691, 486, 101, 559, 554, 86, 1785, 124, 721, 148, 105, 67, 339, 196, 308, 266, 273, 623, 258, 175, 201, 479, 98, 59, 1729, 17282, 4522]","[95, 196, 650, 59, 611, 214, 308, 171, 114, 1106, 67, 633, 172, 204, 101, 641, 3360, 577, 1570, 2]"
i can not wait for the new super smash bros it is only a few months away now,anticipating,ive never even heard of that so i guess i am getting old google will be my friend later,"[1, 828, 3506, 95, 1002, 67, 229, 197, 340, 124, 97, 222, 714, 1624, 2073, 95, 107, 581, 59, 588, 779, 453, 187, 4522]","[250, 379, 421, 847, 121, 114, 110, 67, 787, 67, 131, 463, 324, 5303, 246, 111, 101, 189, 1211, 2]"
i get embarrassed when i have to get intimate,embarrassed,im not sure if im any good at it and am always evaluating my performance,"[1, 828, 1607, 95, 1002, 67, 175, 1607, 171, 67, 149, 90, 175, 10428, 4522]","[137, 197, 306, 270, 137, 232, 207, 91, 95, 105, 131, 353, 4150, 79, 523, 101, 2619, 2]"
i tried following a recipe for vegan cookies and they turned out horribly,disappointed,i dont know i followed the steps but when they were out of the oven they just fell apart and basically turned into crumbles,"[1, 828, 1659, 95, 1002, 67, 812, 2575, 59, 2750, 124, 4715, 2232, 105, 192, 940, 138, 4854, 4522]","[67, 276, 251, 67, 3339, 97, 2616, 179, 171, 192, 282, 138, 121, 97, 3968, 192, 191, 1089, 1057, 105, 2934, 940, 438, 1085, 4451, 77, 2]"
my sister just lost her baby at 18 weeks along we are all grieving and im trying to support her in any way i can being a mother myself i feel so depressed and sad for her,devastated,im so sorry to hear that my sister went through something similar last year and i can tell you that it will help a lot to spend time with her as often as you can,"[1, 828, 2300, 95, 1002, 101, 703, 191, 621, 201, 752, 91, 1942, 794, 1724, 130, 156, 125, 12003, 105, 137, 693, 90, 1862, 201, 86, 232, 200, 67, 229, 513, 59, 696, 526, 67, 214, 110, 2566, 105, 571, 124, 201, 4522]","[137, 110, 492, 90, 481, 114, 101, 703, 297, 563, 479, 2778, 274, 247, 105, 67, 229, 662, 115, 114, 95, 246, 432, 59, 318, 90, 971, 186, 172, 201, 98, 1323, 98, 115, 229, 2]"
i was upset when i had to pick up mu drunk friend last weekend he was being a pain,annoyed,we have i got over it but at the time it was painful,"[1, 828, 2013, 95, 1002, 67, 108, 690, 171, 67, 184, 90, 1077, 193, 319, 1903, 189, 274, 474, 116, 108, 513, 59, 1270, 4522]","[130, 149, 67, 198, 338, 95, 179, 91, 97, 186, 95, 108, 3688, 2]"
i was jobless but recently i found a job i will be able pay my bills and avoid be evicted from my appartment,grateful,i am very happy i have been jobless for six month i was almost becoming crazy,"[1, 828, 1598, 95, 1002, 67, 108, 7415, 179, 541, 67, 459, 59, 313, 67, 246, 111, 376, 546, 101, 1711, 105, 2409, 111, 5014, 271, 101, 4733, 4522]","[67, 131, 190, 299, 67, 149, 231, 7415, 124, 2558, 510, 67, 108, 745, 3715, 1045, 2]"
a friend of mine is trying to open a business managing money for other people i believe i am going to give him my savings to manage i believe he is a reliable peron,trusting,it was a friend from high school and i believe he is a reliable person,"[1, 828, 2648, 95, 1002, 59, 189, 121, 894, 107, 693, 90, 998, 59, 1360, 11754, 483, 124, 256, 352, 67, 597, 67, 131, 233, 90, 753, 253, 101, 4073, 90, 2359, 67, 597, 116, 107, 59, 5423, 10261, 4522]","[95, 108, 59, 189, 271, 664, 333, 105, 67, 597, 116, 107, 59, 5423, 682, 2]"
i bought all of the groceries to make lunches for the kids this week i am so ready,prepared,things for the kids school lunches,"[1, 828, 968, 95, 1002, 67, 667, 125, 121, 97, 2279, 90, 295, 4745, 124, 97, 433, 213, 230, 67, 131, 110, 441, 4522]","[455, 124, 97, 433, 333, 4745, 2]"
my neighbors got an inground pool,jealous,im sorry to hear that i dont like my neighbors either,"[1, 828, 1319, 95, 1002, 101, 1112, 198, 88, 12840, 1667, 4522]","[137, 492, 90, 481, 114, 67, 276, 211, 101, 1112, 1289, 2]"
i am ready for the work week,prepared,ah so you feel confident about it,"[1, 828, 968, 95, 1002, 67, 131, 441, 124, 97, 202, 230, 4522]","[1320, 110, 115, 214, 1193, 206, 95, 2]"
it feels so good to finally have a girlfriend who isnt paranoid that im going to cheat on her all the time my girlfriend lets me hang out with friends whenever i want because she trusts that id never hurt her,faithful,lucky you my girlfriend elaine is a bit mean sometimes,"[1, 828, 2014, 95, 1002, 95, 1313, 110, 207, 90, 720, 149, 59, 592, 395, 1104, 5245, 114, 137, 233, 90, 2011, 96, 201, 125, 97, 186, 101, 592, 2720, 99, 1300, 138, 172, 359, 1852, 67, 289, 384, 195, 10418, 114, 122, 379, 1010, 201, 4522]","[1038, 115, 101, 592, 13174, 436, 107, 59, 675, 820, 640, 2]"
i was hanging out with some friends and my ex wanted me to come over but i didnt because my wife would be mad,faithful,oh wow bet you felt guilty saying no,"[1, 828, 2014, 95, 1002, 67, 108, 2487, 138, 172, 166, 359, 105, 101, 218, 567, 99, 90, 470, 338, 179, 67, 293, 384, 101, 549, 264, 111, 302, 4522]","[266, 520, 350, 115, 339, 1672, 1828, 147, 2]"
my sister won a bunch of money,jealous,aww man i am sorry is she at least a good person,"[1, 828, 1319, 95, 1002, 101, 703, 557, 59, 1414, 121, 483, 4522]","[1708, 410, 67, 131, 492, 107, 195, 91, 785, 59, 207, 682, 2]"
tomorrow we are invited to a pool party at our friends house so much hype for this event i have,excited,that was harsh lol,"[1, 828, 635, 95, 1002, 683, 130, 156, 1856, 90, 59, 1667, 730, 91, 300, 359, 396, 110, 356, 5053, 124, 213, 1525, 67, 149, 4522]","[114, 108, 6161, 616, 2]"
i am hoping to win the lottery this week,hopeful,yea it would be cool i would move to hawaii,"[1, 828, 1908, 95, 1002, 67, 131, 1096, 90, 800, 97, 1325, 213, 230, 4522]","[331, 95, 264, 111, 722, 67, 264, 860, 90, 3304, 2]"
i get sentimental about my family they mean a lot to me and i do not know what i would do without them,sentimental,that is how i feel a lot of the time too,"[1, 828, 2369, 95, 1002, 67, 175, 2369, 206, 101, 419, 192, 820, 59, 318, 90, 99, 105, 67, 146, 197, 251, 204, 67, 264, 146, 805, 268, 4522]","[114, 107, 261, 67, 214, 59, 318, 121, 97, 186, 280, 2]"
i have to go rescue a dog from a violent household this place has a bad history and the cops are always there this might not end well but ill work for it to be fine for the dogs sake,afraid,what type of dog is it,"[1, 828, 939, 95, 1002, 67, 149, 90, 117, 2637, 59, 311, 271, 59, 12200, 6170, 213, 615, 383, 59, 308, 3321, 105, 97, 3553, 156, 353, 281, 213, 865, 197, 153, 273, 179, 258, 202, 124, 95, 90, 111, 1116, 124, 97, 982, 5603, 4522]","[204, 1554, 121, 311, 107, 95, 2]"
my kids came in and wasted my last dr pepper thats my coffee,angry,3 and 4 they came running in here and wasted my last dr pepper,"[1, 828, 1050, 95, 1002, 101, 433, 554, 86, 105, 3163, 101, 274, 917, 3832, 234, 101, 1494, 4522]","[51, 105, 52, 192, 554, 1347, 86, 735, 105, 3163, 101, 274, 917, 3832, 2]"
i was very angry my boss embarrassed me for nothing,furious,well maybe you should find another job,"[1, 828, 1895, 95, 1002, 67, 108, 190, 1050, 101, 1073, 1607, 99, 124, 825, 4522]","[273, 623, 115, 429, 535, 721, 313, 2]"
i snuck out of the house when i was a teenager and was out untill 4 am my mom was worried sick,ashamed,not huge trouble i was generally a pretty good kid and it wasnt like i had gone out drinking as i have never enjoyed the taste of alcohol she told me i just needed to be honest with her and check in when i was going to be out late i still felt bad about it worrying her,"[1, 828, 1369, 95, 1002, 67, 6195, 138, 121, 97, 396, 171, 67, 108, 59, 3698, 105, 108, 138, 8745, 52, 131, 101, 577, 108, 900, 814, 4522]","[197, 1126, 1394, 67, 108, 4842, 59, 437, 207, 328, 105, 95, 647, 211, 67, 184, 1059, 138, 2394, 98, 67, 149, 379, 2012, 97, 3212, 121, 3277, 195, 643, 99, 67, 191, 946, 90, 111, 1398, 172, 201, 105, 991, 86, 171, 67, 108, 233, 90, 111, 138, 612, 67, 442, 339, 308, 206, 95, 4492, 201, 2]"
everyone on my street has a nicer car than i do my car barely even starts,jealous,well im definitely no my car barely starts when i try to crank it,"[1, 828, 1319, 95, 1002, 740, 96, 101, 1423, 383, 59, 3753, 243, 317, 67, 146, 101, 243, 2184, 421, 1563, 4522]","[273, 137, 995, 147, 101, 243, 2184, 1563, 171, 67, 431, 90, 5919, 95, 2]"
i was pissed when i saw someone put a dent in my door,furious,yea people suck,"[1, 828, 1895, 95, 1002, 67, 108, 2167, 171, 67, 450, 378, 584, 59, 1817, 86, 101, 858, 4522]","[331, 352, 3493, 2]"
the day my trouser zip spoilt while i was in front of the crowd performing a function,ashamed,yes i had to give them a signal so i can leave the stage,"[1, 828, 1369, 95, 1002, 97, 158, 101, 10918, 7028, 16385, 484, 67, 108, 86, 807, 121, 97, 4176, 6661, 59, 3800, 4522]","[375, 67, 184, 90, 753, 268, 59, 8420, 110, 67, 229, 870, 97, 2803, 2]"
i am thankful for my neighbors,grateful,oh that good to hear nice human beings,"[1, 828, 1598, 95, 1002, 67, 131, 1054, 124, 101, 1112, 4522]","[266, 114, 207, 90, 481, 380, 2208, 6591, 2]"
my daughter who has a fear of water has learned to swim this summer she still gets a little nervous but overall she loves it,joyful,thats so special what a beautiful moment how old is she,"[1, 828, 3728, 95, 1002, 101, 573, 395, 383, 59, 2048, 121, 1120, 383, 1625, 90, 1641, 213, 868, 195, 442, 990, 59, 445, 672, 179, 3464, 195, 2191, 95, 4522]","[234, 110, 1331, 204, 59, 1686, 1264, 261, 324, 107, 195, 2]"
i really can depend on my parents they were there for me during college,trusting,youre welcome and congrats on graduating thats such a great accomplishment,"[1, 828, 2648, 95, 1002, 67, 196, 229, 3942, 96, 101, 670, 192, 282, 281, 124, 99, 1052, 676, 4522]","[862, 3657, 105, 1717, 96, 3083, 234, 684, 59, 303, 3444, 2]"
im afraid of my new apartment complex a lot of sketchy people out at all hours of the day,afraid,yikes just dont go wantering around at night and keep your doors locked,"[1, 828, 939, 95, 1002, 137, 939, 121, 101, 222, 1202, 4360, 59, 318, 121, 5069, 352, 138, 91, 125, 1092, 121, 97, 158, 4522]","[2845, 191, 276, 117, 289, 1732, 561, 91, 347, 105, 569, 275, 3365, 2667, 2]"
my 12 year old lab just passed away he was my buddy and i am really upset about losing him,sad,it really is i am just so broken up over it,"[1, 828, 571, 95, 1002, 101, 2055, 247, 324, 2641, 191, 726, 453, 116, 108, 101, 2175, 105, 67, 131, 196, 690, 206, 1907, 253, 4522]","[95, 196, 107, 67, 131, 191, 110, 1334, 193, 338, 95, 2]"
i was so sad growing up i always wanted a horse but never got one,disappointed,no i never did that made me real sad as well,"[1, 828, 1659, 95, 1002, 67, 108, 110, 571, 1759, 193, 67, 353, 567, 59, 4009, 179, 379, 198, 148, 4522]","[147, 67, 379, 176, 114, 420, 99, 707, 571, 98, 273, 2]"
i hope that my children have better lives than i have had,hopeful,i dont have kids  but i feel the same way u do if i had kids that is,"[1, 828, 1908, 95, 1002, 67, 279, 114, 101, 1160, 149, 485, 1701, 317, 67, 149, 184, 4522]","[67, 276, 149, 433, 179, 67, 214, 97, 701, 200, 79, 146, 270, 67, 184, 433, 114, 107, 2]"
when i walk into a room full of people i can usually feel all eyes on me but it doesnt faze meespecially if i just got a clean fade,confident,what is a clean fade,"[1, 828, 1193, 95, 1002, 171, 67, 1154, 438, 59, 630, 590, 121, 352, 67, 229, 1075, 214, 125, 2262, 96, 99, 179, 95, 856, 15881, 15412, 270, 67, 191, 198, 59, 766, 7693, 4522]","[204, 107, 59, 766, 7693, 2]"
i am so mad that someone stole my car,furious,yes they smashed the window and hot wired it,"[1, 828, 1895, 95, 1002, 67, 131, 110, 302, 114, 378, 1133, 101, 243, 4522]","[375, 192, 4580, 97, 1437, 105, 1299, 15515, 95, 2]"
i recently completed a test that i had studied a lot for and am feeling good about the upcoming result,confident,good luck,"[1, 828, 1193, 95, 1002, 67, 541, 4487, 59, 604, 114, 67, 184, 1231, 59, 318, 124, 105, 131, 506, 207, 206, 97, 2332, 1229, 4522]","[207, 609, 2]"
i miss my dog baby girl poor thing passed away last year after 15 years,sad,what kind of dog was she,"[1, 828, 571, 95, 1002, 67, 504, 101, 311, 752, 390, 1666, 194, 726, 453, 274, 247, 394, 1469, 393, 4522]","[204, 500, 121, 311, 108, 195, 2]"
saw a marching band pass by my work today kind of miss playing my flute,nostalgic,if it makes you feel peace of happiness definitely,"[1, 828, 1900, 95, 1002, 450, 59, 14578, 560, 530, 372, 101, 202, 349, 500, 121, 504, 936, 101, 8415, 4522]","[270, 95, 650, 115, 214, 1645, 121, 3883, 995, 2]"
i have been working very hard on a project at work my boss suddenly just took that project away from me for no good reason,angry,thats awful im sorry that happened to you maybe karma will come around on your boss,"[1, 828, 1050, 95, 1002, 67, 149, 231, 743, 190, 366, 96, 59, 1431, 91, 202, 101, 1073, 2455, 191, 525, 114, 1431, 453, 271, 99, 124, 147, 207, 1097, 4522]","[234, 1237, 137, 492, 114, 702, 90, 115, 623, 9807, 246, 470, 561, 96, 275, 1073, 2]"
i recently quit a really bad job with no job offers it required a leap of faith,trusting,i lost my job so i know how you feel it is tough not have a source of income,"[1, 828, 2648, 95, 1002, 67, 541, 1937, 59, 196, 308, 313, 172, 147, 313, 7830, 95, 4439, 59, 7467, 121, 1254, 4522]","[67, 621, 101, 313, 110, 67, 251, 261, 115, 214, 95, 107, 1191, 197, 149, 59, 7251, 121, 4619, 2]"
i saw a blue 1967 mustang drive by earlier and it reminded me of my dads he had it when i was a child,sentimental,that sounds like a classic car did you used to ride in it with your dad a lot,"[1, 828, 2369, 95, 1002, 67, 450, 59, 2089, 22115, 7863, 913, 372, 1545, 105, 95, 1815, 99, 121, 101, 2647, 116, 184, 95, 171, 67, 108, 59, 559, 4522]","[114, 508, 211, 59, 4222, 243, 176, 115, 606, 90, 1424, 86, 95, 172, 275, 736, 59, 318, 2]"
im getting all worked up for fall its my favorite season,excited,i cant wait for it to cool down its so hot here,"[1, 828, 635, 95, 1002, 137, 463, 125, 908, 193, 124, 1099, 212, 101, 724, 1111, 4522]","[67, 304, 340, 124, 95, 90, 722, 475, 212, 110, 1299, 735, 2]"
i am ready for the new pokemon game it looks like it will be amazing,prepared,ive never been into pokemon but my brother is a big fan when does the game come out,"[1, 828, 968, 95, 1002, 67, 131, 441, 124, 97, 222, 2871, 587, 95, 1571, 211, 95, 246, 111, 782, 4522]","[250, 379, 231, 438, 2871, 179, 101, 522, 107, 59, 536, 1864, 171, 502, 97, 587, 470, 138, 2]"
i am going to try and start my lawn mower today its missing a part i am feeling confident i can get it to start,hopeful,will it start you think,"[1, 828, 1908, 95, 1002, 67, 131, 233, 90, 431, 105, 391, 101, 1958, 2568, 349, 212, 1741, 59, 407, 67, 131, 506, 1193, 67, 229, 175, 95, 90, 391, 4522]","[246, 95, 391, 115, 263, 2]"
i have always been faithful to my girlfriend of almost 3 years which i am proud of,faithful,it is  i dont know how is it possible to cheat on someone you love,"[1, 828, 2014, 95, 1002, 67, 149, 353, 231, 2014, 90, 101, 592, 121, 745, 51, 393, 943, 67, 131, 811, 121, 4522]","[95, 107, 67, 276, 251, 261, 107, 95, 1929, 90, 2011, 96, 378, 115, 400, 2]"
i felt sad when i found out that my friend had crashed my car it was a pretty new car and then kablam crashed,disappointed,oh im so sorry do you want to talk about it,"[1, 828, 1659, 95, 1002, 67, 339, 571, 171, 67, 459, 138, 114, 101, 189, 184, 2173, 101, 243, 95, 108, 59, 437, 222, 243, 105, 486, 14889, 2173, 4522]","[266, 137, 110, 492, 146, 115, 289, 90, 888, 206, 95, 2]"
i bought groceries for school lunches and my kids ate everything before school has even started,furious,they ate almost every thing and school hasnt even started yet,"[1, 828, 1895, 95, 1002, 67, 667, 2279, 124, 333, 4745, 105, 101, 433, 219, 586, 509, 333, 383, 421, 744, 4522]","[192, 219, 745, 288, 194, 105, 333, 2190, 421, 744, 919, 2]"
yesterday my kids played on their waterslide while we grilled some food i was so content watching them play,content,do you not like chicken,"[1, 828, 1981, 95, 1002, 517, 101, 433, 1528, 96, 558, 7257, 484, 130, 6680, 166, 637, 67, 108, 110, 1981, 853, 268, 478, 4522]","[146, 115, 197, 211, 2199, 2]"
i found a hair in my sandwhich at lunch,disgusted,yeah pretty gross not the way to end lunch on a friday,"[1, 828, 2564, 95, 1002, 67, 459, 59, 1351, 86, 101, 8971, 91, 1342, 4522]","[397, 437, 1227, 197, 97, 200, 90, 153, 1342, 96, 59, 1669, 2]"
i was thankfully ready for when a puppy came today i have lots of clean blankets a clean room and extra money if needed its nice to be ready,prepared,i know right she is really sweet though and isnt crazy or obnoxious so its not too bad,"[1, 828, 968, 95, 1002, 67, 108, 1861, 441, 124, 171, 59, 1281, 554, 349, 67, 149, 1482, 121, 766, 5889, 59, 766, 630, 105, 1412, 483, 270, 946, 212, 380, 90, 111, 441, 4522]","[67, 251, 409, 195, 107, 196, 1018, 458, 105, 1104, 1045, 100, 8949, 110, 212, 197, 280, 308, 2]"
