situation,emotion,agent_response,input_ids,target_ids
ive got a wonderful family and can do the things i enjoy i dont think i can ask for more in life,content,it seems tiring to me when i see people pushing for the next thing i feel the same way enjoy family and find what makes your happy and keep like simpler you must have a great time on holidays with your loved ones,"[1, 828, 1981, 95, 1002, 250, 198, 59, 1183, 419, 105, 229, 146, 97, 455, 67, 810, 67, 276, 263, 67, 229, 1035, 124, 382, 86, 417, 4522]","[95, 1036, 7364, 90, 99, 171, 67, 269, 352, 4761, 124, 97, 457, 194, 67, 214, 97, 701, 200, 810, 419, 105, 535, 204, 650, 275, 299, 105, 569, 211, 4362, 115, 565, 149, 59, 303, 186, 96, 3057, 172, 275, 1087, 1274, 2]"
i got hit by a bus once i really wasnt expecting it to come out of nowhere,surprised,good life is unpredicatable and on the road its not how you drive its how other drive,"[1, 828, 1025, 95, 1002, 67, 198, 775, 372, 59, 1664, 628, 67, 196, 647, 1145, 95, 90, 470, 138, 121, 3073, 4522]","[207, 417, 107, 15663, 18255, 105, 96, 97, 983, 212, 197, 261, 115, 913, 212, 261, 256, 913, 2]"
after 30 years i have finally kicked the smoking habit no more cigarettes for me,proud,good for you do you feel any different health wise,"[1, 828, 811, 95, 1002, 394, 1662, 393, 67, 149, 720, 3307, 97, 4074, 3748, 147, 382, 6970, 124, 99, 4522]","[207, 124, 115, 146, 115, 214, 232, 1262, 1043, 2685, 2]"
i stubbed my toe last night,annoyed,yea just a tad mad about it,"[1, 828, 2013, 95, 1002, 67, 3908, 101, 2921, 274, 347, 4522]","[331, 191, 59, 10023, 302, 206, 95, 2]"
my wife is at the hospital getting checked right now i think we might be getting good news about a new addition to the family,anticipating,i am sure you are both going to be happy,"[1, 828, 3506, 95, 1002, 101, 549, 107, 91, 97, 1600, 463, 2296, 409, 187, 67, 263, 130, 865, 111, 463, 207, 1268, 206, 59, 222, 4235, 90, 97, 419, 4522]","[67, 131, 306, 115, 156, 1037, 233, 90, 111, 299, 2]"
im anxiously awaiting for my child to start kindergarten,anticipating,i hope so im a little worried that he will cry at first,"[1, 828, 3506, 95, 1002, 137, 7932, 4252, 124, 101, 559, 90, 391, 3343, 4522]","[67, 279, 110, 137, 59, 445, 900, 114, 116, 246, 1621, 91, 369, 2]"
even though i wasnt actively a part of my little cousins childhood i still feel protective towards her,caring,haha nope im a 26yearold man,"[1, 828, 2556, 95, 1002, 421, 458, 67, 647, 10731, 59, 407, 121, 101, 445, 3372, 1164, 67, 442, 214, 4507, 2265, 201, 4522]","[747, 2188, 137, 59, 6280, 4641, 410, 2]"
im a really awkward position my best friend is cheating on his girlfriend and my own girlfriend is telling me i need to speak up and reveal his secret no idea what to do and im disappointed in my friend too,devastated,youre right im worried about having to possibly lose my best friend im worried about having to stick my nose in other peoples personal affairs im worried about my girlfriend being mad about me being involved in it its all just a big hassle,"[1, 828, 2300, 95, 1002, 137, 59, 196, 2709, 1519, 101, 439, 189, 107, 1791, 96, 336, 592, 105, 101, 344, 592, 107, 1683, 99, 67, 428, 90, 2061, 193, 105, 10875, 336, 1955, 147, 882, 204, 90, 146, 105, 137, 1659, 86, 101, 189, 280, 4522]","[862, 409, 137, 900, 206, 582, 90, 4495, 1417, 101, 439, 189, 137, 900, 206, 582, 90, 2030, 101, 2952, 86, 256, 3757, 2708, 16975, 137, 900, 206, 101, 592, 513, 302, 206, 99, 513, 2602, 86, 95, 212, 125, 191, 59, 536, 5730, 2]"
i studied all year for my driver test,prepared,thats a very complicated way to say november,"[1, 828, 968, 95, 1002, 67, 1231, 125, 247, 124, 101, 2067, 604, 4522]","[234, 59, 190, 4874, 200, 90, 668, 4682, 2]"
i was in a hotel and there was a hair in the shower drain,disgusted,i just wadded up a ton of toilet paper held my breath and picked it up,"[1, 828, 2564, 95, 1002, 67, 108, 86, 59, 3334, 105, 281, 108, 59, 1351, 86, 97, 2483, 7001, 4522]","[67, 191, 81, 5620, 193, 59, 1533, 121, 2456, 1841, 3316, 101, 4221, 105, 2198, 95, 193, 2]"
i opened up to my girlfriend about my issues she was supportive,trusting,it is good to have someone that can provide support do you have a depression,"[1, 828, 2648, 95, 1002, 67, 2135, 193, 90, 101, 592, 206, 101, 2002, 195, 108, 3695, 4522]","[95, 107, 207, 90, 149, 378, 114, 229, 3642, 1862, 146, 115, 149, 59, 4299, 2]"
that i got accepted into college,surprised,shock uh oh what happened is everything okay,"[1, 828, 1025, 95, 1002, 114, 67, 198, 1976, 438, 676, 4522]","[2745, 2999, 266, 204, 702, 107, 586, 885, 2]"
i got lost when i 8 at the county gfair i was looking every where for my mom and could not find her i sated crying and didnt no what to do,afraid,as i a child i imagine that would be incredibly scary how did you find them again,"[1, 828, 939, 95, 1002, 67, 198, 621, 171, 67, 56, 91, 97, 3932, 15150, 67, 108, 556, 288, 503, 124, 101, 577, 105, 310, 197, 535, 201, 67, 15239, 2733, 105, 293, 147, 204, 90, 146, 4522]","[98, 67, 59, 559, 67, 1248, 114, 264, 111, 4029, 804, 261, 176, 115, 535, 268, 627, 2]"
i am ready for school to start,prepared,me too when do you start school,"[1, 828, 968, 95, 1002, 67, 131, 441, 124, 333, 90, 391, 4522]","[99, 280, 171, 146, 115, 391, 333, 2]"
when my girlfriend told me she was pregnant,surprised,yeah so tell me more,"[1, 828, 1025, 95, 1002, 171, 101, 592, 643, 99, 195, 108, 1375, 4522]","[397, 110, 662, 99, 382, 2]"
i was working late at a fast food place years ago two robbers came in and held us up at gunpoint they pistol whipped the manager and locked us in the walk in,terrified,yes they even pistol whipped the manager,"[1, 828, 1737, 95, 1002, 67, 108, 743, 612, 91, 59, 981, 637, 615, 393, 599, 733, 14049, 554, 86, 105, 3316, 252, 193, 91, 10564, 192, 17139, 9493, 97, 1508, 105, 2667, 252, 86, 97, 1154, 86, 4522]","[375, 192, 421, 17139, 9493, 97, 1508, 2]"
i had to take the bar exams and i believe that i was fully prepared,prepared,you know it is more tedious than it is difficult because you have to do a lot of reading and memorizing i cannot remember not going a day without studying,"[1, 828, 968, 95, 1002, 67, 184, 90, 416, 97, 1093, 1990, 105, 67, 597, 114, 67, 108, 731, 968, 4522]","[115, 251, 95, 107, 382, 20241, 317, 95, 107, 1438, 384, 115, 149, 90, 146, 59, 318, 121, 2259, 105, 20928, 67, 1449, 671, 197, 233, 59, 158, 805, 1486, 2]"
i was so happy for my brother he won a karate tournemant,joyful,what kind of belt does he have,"[1, 828, 3728, 95, 1002, 67, 108, 110, 299, 124, 101, 522, 116, 557, 59, 6256, 17174, 4522]","[204, 500, 121, 4462, 502, 116, 149, 2]"
i am hoping to go to hawaii next year,hopeful,have you ever been there before i hear its great,"[1, 828, 1908, 95, 1002, 67, 131, 1096, 90, 117, 90, 3304, 457, 247, 4522]","[149, 115, 568, 231, 281, 509, 67, 481, 212, 303, 2]"
going to new york with some friends next weekend ive never been,excited,well be there for 4 days,"[1, 828, 635, 95, 1002, 233, 90, 222, 2585, 172, 166, 359, 457, 474, 250, 379, 231, 4522]","[273, 111, 281, 124, 52, 497, 2]"
i remember when movies actually focused more on the plot and acting rather than the special effects i miss those times,nostalgic,hopefully it goes back to that after all the special effect hype dies down,"[1, 828, 1900, 95, 1002, 67, 671, 171, 1243, 846, 5008, 382, 96, 97, 7315, 105, 2338, 2308, 317, 97, 1331, 6263, 67, 504, 686, 440, 4522]","[904, 95, 1303, 286, 90, 114, 394, 125, 97, 1331, 7941, 5053, 3296, 475, 2]"
i get depressed when i run out of dr pepper it is my coffee,sad,i was told the same thing but i am addicted i get depressed when i run out,"[1, 828, 571, 95, 1002, 67, 175, 2566, 171, 67, 727, 138, 121, 917, 3832, 95, 107, 101, 1494, 4522]","[67, 108, 643, 97, 701, 194, 179, 67, 131, 7208, 67, 175, 2566, 171, 67, 727, 138, 2]"
my wife just gave me my favorite watch for my birthday,surprised,make sure to give your wife a big present when it is her birthday,"[1, 828, 1025, 95, 1002, 101, 549, 191, 798, 99, 101, 724, 477, 124, 101, 644, 4522]","[295, 306, 90, 753, 275, 549, 59, 536, 1115, 171, 95, 107, 201, 644, 2]"
when i had to take care of my sick brother who had the flu during this time i had to watch over him and make sure he was taking his medicine and take his temperature constantly,caring,good to hear that,"[1, 828, 2556, 95, 1002, 171, 67, 184, 90, 416, 325, 121, 101, 814, 522, 395, 184, 97, 2290, 1052, 213, 186, 67, 184, 90, 477, 338, 253, 105, 295, 306, 116, 108, 799, 336, 3860, 105, 416, 336, 9073, 2843, 4522]","[207, 90, 481, 114, 2]"
my husband cheated on me with his high school girlfirnd,lonely,well probably should confront him and if hes lying get rid of him,"[1, 828, 1294, 95, 1002, 101, 617, 1432, 96, 99, 172, 336, 664, 333, 385, 357, 174, 3185, 4522]","[273, 980, 429, 2834, 253, 105, 270, 738, 1936, 175, 1152, 121, 253, 2]"
today i am going to meet some old friends from school it is been years since we have seen each other,joyful,that sounds nice how long has it been,"[1, 828, 3728, 95, 1002, 349, 67, 131, 233, 90, 1195, 166, 324, 359, 271, 333, 95, 107, 231, 393, 651, 130, 149, 954, 1058, 256, 4522]","[114, 508, 380, 261, 418, 383, 95, 231, 2]"
every year on my kids birthdays i think back on when they were born i remember all the sweet smells and sounds of them as a baby,sentimental,they are all the sights and sounds of babies are so precious to remember,"[1, 828, 2369, 95, 1002, 288, 247, 96, 101, 433, 7870, 67, 263, 286, 96, 171, 192, 282, 1330, 67, 671, 125, 97, 1018, 5678, 105, 508, 121, 268, 98, 59, 752, 4522]","[192, 156, 125, 97, 16819, 105, 508, 121, 2172, 156, 110, 4184, 90, 671, 2]"
my friends wife left him in the middle of the night i feel sick for him,disgusted,who did they leave and where,"[1, 828, 2564, 95, 1002, 101, 359, 549, 629, 253, 86, 97, 1568, 121, 97, 347, 67, 214, 814, 124, 253, 4522]","[395, 176, 192, 870, 105, 503, 2]"
i really like our new football coach,impressed,i like football who are you talking about what team,"[1, 828, 1619, 95, 1002, 67, 196, 211, 300, 222, 1080, 4206, 4522]","[67, 211, 1080, 395, 156, 115, 1030, 206, 204, 935, 2]"
my son peed on me the other night,disgusted,oh no im sure it was awful at the time but itll be a good story when he grows up,"[1, 828, 2564, 95, 1002, 101, 368, 2808, 96, 99, 97, 256, 347, 4522]","[266, 147, 137, 306, 95, 108, 1237, 91, 97, 186, 179, 2266, 111, 59, 207, 2107, 171, 116, 7173, 193, 2]"
i went to the doctor yesterday due to an ongoing cough and tiredness they did some tests and now i am waiting for the results,apprehensive,i really understand your concern,"[1, 828, 3376, 95, 1002, 67, 297, 90, 97, 1004, 517, 1670, 90, 88, 15396, 5317, 105, 16431, 192, 176, 166, 3204, 105, 187, 67, 131, 764, 124, 97, 1434, 4522]","[67, 196, 755, 275, 7160, 2]"
my parents planned a party behind my back,surprised,yea i was so surprised it went well except the part where they invited my ex,"[1, 828, 1025, 95, 1002, 101, 670, 1544, 59, 730, 1339, 101, 286, 4522]","[331, 67, 108, 110, 1025, 95, 297, 273, 3027, 97, 407, 503, 192, 1856, 101, 218, 2]"
i refinished the concrete slab before erecting a new screened in lanai i was positive that it would come out looking awesome as it did,confident,yes i am a bit handy and our old lanai was small and needed an update i wanted to stain the concrete with an acid wash to be the last time i would need to deal with it,"[1, 828, 1193, 95, 1002, 67, 12821, 97, 6984, 13846, 509, 13222, 59, 222, 14031, 86, 6983, 67, 108, 1456, 114, 95, 264, 470, 138, 556, 595, 98, 95, 176, 4522]","[375, 67, 131, 59, 675, 5029, 105, 300, 324, 6983, 108, 1358, 105, 946, 88, 8750, 67, 567, 90, 4338, 97, 6984, 172, 88, 13201, 2236, 90, 111, 97, 274, 186, 67, 264, 428, 90, 969, 172, 95, 2]"
my ex already found someone else,jealous,are you serious thats so childish i wouldnt let it bother you even though i know thats easier said than done,"[1, 828, 1319, 95, 1002, 101, 218, 966, 459, 378, 897, 4522]","[156, 115, 1505, 234, 110, 7122, 67, 999, 564, 95, 2038, 115, 421, 458, 67, 251, 234, 2110, 728, 317, 679, 2]"
i was graduating from college and lookng back on my experience,sentimental,why strange its one of the happiest moments,"[1, 828, 2369, 95, 1002, 67, 108, 3083, 271, 676, 105, 15914, 286, 96, 101, 1217, 4522]","[527, 2094, 212, 148, 121, 97, 5354, 2751, 2]"
after 8 years of dating were getting married,content,thats awesome news congrats,"[1, 828, 1981, 95, 1002, 394, 56, 393, 121, 2156, 282, 463, 1053, 4522]","[234, 595, 1268, 1717, 2]"
i always look back at the days fb memories they are so cool,sentimental,oh thats nice yeah its a good feature of facebook,"[1, 828, 2369, 95, 1002, 67, 353, 358, 286, 91, 97, 497, 4321, 961, 192, 156, 110, 722, 4522]","[266, 234, 380, 397, 212, 59, 207, 10723, 121, 2335, 2]"
i was trying to procure a loan to buy a car my credit is very average and i dont have many assets so i am getting very nervous hoping to land it,anticipating,i did the loan officer was very kind but they seemed to be taking forever,"[1, 828, 3506, 95, 1002, 67, 108, 693, 90, 15905, 59, 1894, 90, 816, 59, 243, 101, 1588, 107, 190, 3950, 105, 67, 276, 149, 661, 15405, 110, 67, 131, 463, 190, 672, 1096, 90, 1129, 95, 4522]","[67, 176, 97, 1894, 3861, 108, 190, 500, 179, 192, 1726, 90, 111, 799, 1511, 2]"
my cat is sick i dont know what to do,devastated,i hope so too im going to miss pants so much,"[1, 828, 2300, 95, 1002, 101, 632, 107, 814, 67, 276, 251, 204, 90, 146, 4522]","[67, 279, 110, 280, 137, 233, 90, 504, 1420, 110, 356, 2]"
a close friend of mine recently told me he was filing for divorce ive known him and his wife for decades so im concerned for them both,caring,yes theyre in their early teens or near it,"[1, 828, 2556, 95, 1002, 59, 892, 189, 121, 894, 541, 643, 99, 116, 108, 13460, 124, 3063, 250, 2283, 253, 105, 336, 549, 124, 5835, 110, 137, 3023, 124, 268, 1037, 4522]","[375, 1139, 86, 558, 1278, 6558, 100, 1233, 95, 2]"
when i was accepted to college i got to travel there and search for an apartment my family and i took a plane there and i was ecstatic i love riding in planes and going to see my college just made it more fun and interesting,excited,yes it was i was ecstatic to go on a plane,"[1, 828, 635, 95, 1002, 171, 67, 108, 1976, 90, 676, 67, 198, 90, 2488, 281, 105, 1837, 124, 88, 1202, 101, 419, 105, 67, 525, 59, 1959, 281, 105, 67, 108, 4084, 67, 400, 1880, 86, 7869, 105, 233, 90, 269, 101, 676, 191, 420, 95, 382, 435, 105, 1596, 4522]","[375, 95, 108, 67, 108, 4084, 90, 117, 96, 59, 1959, 2]"
i found a big web in my bathroom window one day i generally dont like spiders but i dont like to harm anything unless its miquitos or fleasso i know have a bathroom spider he weaves beautiful websbut he does scare me when he comes out,surprised,if you kno,"[1, 828, 1025, 95, 1002, 67, 459, 59, 536, 5619, 86, 101, 1592, 1437, 148, 158, 67, 4842, 276, 211, 2840, 179, 67, 276, 211, 90, 4908, 624, 2884, 212, 16065, 100, 16490, 67, 251, 149, 59, 1592, 2286, 116, 16417, 1686, 16906, 116, 502, 496, 99, 171, 116, 1277, 138, 4522]","[270, 115, 1977, 2]"
i went into the bathroom and saw that my roommate had forgotten to flush the toilet,disgusted,yes my roomie had used the toilet and neglected to flush,"[1, 828, 2564, 95, 1002, 67, 297, 438, 97, 1592, 105, 450, 114, 101, 1975, 184, 4833, 90, 7190, 97, 2456, 4522]","[375, 101, 7462, 184, 606, 97, 2456, 105, 6671, 90, 7190, 2]"
the government is increasing taxes again they keep increasing taxes without explain why most of our taxes are stole by them,furious,it is making me very angry i am sure that most of them have found a way to not pay taxes,"[1, 828, 1895, 95, 1002, 97, 4774, 107, 5853, 3692, 627, 192, 569, 5853, 3692, 805, 2825, 527, 493, 121, 300, 3692, 156, 1133, 372, 268, 4522]","[95, 107, 988, 99, 190, 1050, 67, 131, 306, 114, 493, 121, 268, 149, 459, 59, 200, 90, 197, 546, 3692, 2]"
my next door neighbor is so inconsiderate he plays loud music until late almost every night,annoyed,did you speak to him about it,"[1, 828, 2013, 95, 1002, 101, 457, 858, 641, 107, 110, 3876, 116, 3359, 1608, 1435, 875, 612, 745, 288, 347, 4522]","[176, 115, 2061, 90, 253, 206, 95, 2]"
i am upset that england lost in the world cup,angry,bummer havent seen it dont watch soccer but i respect the sport,"[1, 828, 1050, 95, 1002, 67, 131, 690, 114, 5280, 621, 86, 97, 873, 1643, 4522]","[2402, 789, 954, 95, 276, 477, 2035, 179, 67, 2510, 97, 3108, 2]"
the time my father offered to pay my tuition for school it was a large amount of money,grateful,math and science is my strong suite,"[1, 828, 1598, 95, 1002, 97, 186, 101, 970, 1636, 90, 546, 101, 3561, 124, 333, 95, 108, 59, 2036, 1851, 121, 483, 4522]","[1356, 105, 3114, 107, 101, 2246, 11299, 2]"
i was hit by a car afew years ago and both my lungs collapsed,terrified,thats awesome i am really glad youre ok now ,"[1, 828, 1737, 95, 1002, 67, 108, 775, 372, 59, 243, 15091, 393, 599, 105, 1037, 101, 8362, 17098, 4522]","[234, 595, 67, 131, 196, 655, 862, 205, 187, 2]"
packing bags for florida in a couple weeks,prepared,yup vacation were taking my 3 year old nephew to florida in a couple weeks,"[1, 828, 968, 95, 1002, 3298, 3691, 124, 1927, 86, 59, 910, 794, 4522]","[2829, 729, 282, 799, 101, 51, 247, 324, 1346, 90, 1927, 86, 59, 910, 794, 2]"
i built a bunker in my yard in case we get a bad tornado i have enough food to last a year,prepared,that sounds delightful i have a tornado approaching now and would like it if you lived near me,"[1, 828, 968, 95, 1002, 67, 3550, 59, 7509, 86, 101, 1088, 86, 1604, 130, 175, 59, 308, 2696, 67, 149, 843, 637, 90, 274, 59, 247, 4522]","[114, 508, 7397, 354, 67, 149, 59, 2696, 4239, 187, 105, 264, 211, 95, 270, 115, 1650, 1233, 99, 2]"
